Date/Time: 1982.07.13 12:00:00 UTC (GMT - Delta T), JD = 2445164.000000
Sidereal Time: 07:24:09, Delta T = 52.6 seconds
Geocentric positions

Phase of Moon: 0.728 (0.000=New; 0.250=First 1/4; 0.500=Full; 0.750=Last 1/4)

Planet           Longitude       Latitude  Right Asc.  Declination
Sun            20 Cnc 45'47"   - 0°00'01"   07:29:48    21°50'13"
Moon           12 Ari 37'05"   - 5°17'24"   00:54:40     0°06'41"
Moon's Node    13 Cnc 18'12"R    0°00'00"   06:57:48    22°46'33"
Apogee         23 Cap 53'14"   - 0°58'28"   19:43:48   -22°17'20"
Mercury        07 Cnc 24'44"     0°01'42"   06:32:17    23°15'43"
Venus          21 Gem 23'24"   - 1°05'26"   05:22:49    22°04'23"
Mars           18 Lib 47'33"   - 0°28'07"   13:08:38   - 7°47'46"
Jupiter        00 Sco 48'14"     1°10'35"   13:56:23   -10°39'06"
Saturn         16 Lib 00'56"     2°28'38"   13:02:50   - 4°00'49"
Uranus         00 Sgr 52'30"R    0°08'58"   15:55:03   -20°11'19"
Neptune        24 Sgr 59'18"R    1°18'33"   17:38:22   -22°02'16"
Pluto          24 Lib 08'18"    17°05'26"   13:54:23     6°33'13"
Chiron         26 Tau 27'15"   - 2°46'02"   03:39:16    16°40'13"
Quaoar         14 Sco 07'30"R    4°50'21"   14:52:31   -11°27'13"
Sedna          07 Tau 36'51"   -11°22'38"   02:35:45     3°16'11"
Sgr A*/GalCtr  26 Sgr 36'30"   - 5°36'20"   17:44:34   -29°00'04"
