Date/Time: 1947.03.23 12:00:00 UTC (GMT - Delta T), JD = 2432268.000000
Sidereal Time: 00:00:31, Delta T = 27.9 seconds
Geocentric positions

Phase of Moon: 0.028 (0.000=New; 0.250=First 1/4; 0.500=Full; 0.750=Last 1/4)

Planet           Longitude       Latitude  Right Asc.  Declination
Sun            02 Ari 01'05"   - 0°00'00"   00:07:24     0°48'10"
Moon           12 Ari 05'21"   - 4°00'28"   00:50:43     1°05'22"
Moon's Node    04 Gem 23'38"R    0°00'00"   04:09:40    21°01'41"
Apogee         21 Sgr 19'39"   - 1°28'38"   17:21:49   -24°38'16"
Mercury        09 Psc 15'53"     0°37'25"   22:42:27   - 7°31'14"
Venus          21 Aqr 15'04"   - 0°03'19"   21:34:37   -14°28'26"
Mars           14 Psc 47'26"   - 1°04'51"   23:05:40   - 6°59'20"
Jupiter        27 Sco 26'06"R    1°09'11"   15:41:44   -18°28'14"
Saturn         02 Leo 03'57"R    0°39'14"   08:17:56    20°20'37"
Uranus         18 Gem 03'16"     0°05'44"   05:08:01    23°00'20"
Neptune        09 Lib 38'54"R    1°33'33"   12:37:55   - 2°23'24"
Pluto          11 Leo 11'54"R    6°56'09"   09:02:57    24°04'44"
Chiron         07 Sco 51'12"R    0°42'40"   14:22:54   -13°27'36"
Quaoar         03 Lib 02'44"R  - 0°44'18"   12:10:00   - 1°53'20"
Sedna          22 Ari 17'20"   -10°09'20"   01:37:30   - 0°45'25"
Sgr A*/GalCtr  26 Sgr 06'38"   - 5°36'01"   17:42:18   -28°59'16"
