Date/Time: 2015.11.05 05:00:00 UTC (GMT - Delta T), JD = 2457331.708333
Sidereal Time: 07:56:27, Delta T = 75.7 seconds
Geocentric positions

Phase of Moon: 0.803 (0.000=New; 0.250=First 1/4; 0.500=Full; 0.750=Last 1/4)

Planet           Longitude       Latitude  Right Asc.  Declination
Sun            12 Sco 27'06"   - 0°00'00"   14:40:02   -15°34'17"
Moon           01 Vir 18'40"   - 2°31'15"   10:09:44     8°38'57"
Moon's Node    00 Lib 16'49"     0°00'00"   12:01:02   - 0°06'41"
Apogee         01 Lib 10'15"     0°04'51"   12:04:26   - 0°23'29"
Mercury        04 Sco 49'09"     1°07'43"   14:11:43   -12°03'42"
Venus          26 Vir 19'11"     0°52'25"   11:47:53     2°15'53"
Mars           25 Vir 21'06"     1°23'47"   11:45:09     3°07'43"
Jupiter        17 Vir 25'38"     1°00'43"   11:15:20     5°53'53"
Saturn         04 Sgr 33'29"     1°40'08"   16:11:40   -19°24'22"
Uranus         17 Ari 34'05"R  - 0°39'54"   01:05:49     6°16'48"
Neptune        07 Psc 04'14"R  - 0°48'36"   22:36:22   - 9°39'57"
Pluto          13 Cap 23'37"     1°42'06"   18:57:28   -21°04'03"
Chiron         17 Psc 11'10"R    4°35'45"   23:05:42   - 0°49'31"
Quaoar         26 Sgr 39'49"     7°42'15"   17:46:16   -15°41'27"
Sedna          25 Tau 08'21"R  -12°03'48"   03:42:48     7°19'04"
Sgr A*/GalCtr  27 Sgr 04'06"   - 5°36'36"   17:46:39   -29°00'39"
