Date/Time: 2000.01.01 12:00:00 UTC (GMT - Delta T), JD = 2451545.000000
Sidereal Time: 18:41:49, Delta T = 63.8 seconds
Geocentric positions

Phase of Moon: 0.842 (0.000=New; 0.250=First 1/4; 0.500=Full; 0.750=Last 1/4)

Planet           Longitude       Latitude  Right Asc.  Declination
Sun            10 Cap 22'08"     0°00'01"   18:45:07   -23°01'57"
Moon           13 Sco 19'25"     5°10'15"   14:49:49   -10°54'02"
Moon's Node    03 Leo 57'15"R    0°00'00"   08:25:06    19°15'52"
Apogee         12 Sgr 59'43"     4°04'29"   16:48:25   -18°18'47"
Mercury        01 Cap 53'21"   - 0°59'41"   18:08:18   -24°25'08"
Venus          01 Sgr 33'57"     2°03'59"   15:59:34   -18°26'56"
Mars           27 Aqr 57'48"   - 1°04'04"   22:02:04   -13°10'57"
Jupiter        25 Ari 15'11"   - 1°15'44"   01:35:28     8°35'39"
Saturn         10 Tau 23'44"R  - 2°26'41"   02:35:04    12°36'53"
Uranus         14 Aqr 48'33"   - 0°39'30"   21:09:54   -17°01'13"
Neptune        03 Aqr 11'35"     0°14'06"   20:21:44   -19°12'48"
Pluto          11 Sgr 27'17"    10°51'19"   16:45:41   -11°23'39"
Chiron         11 Sgr 37'04"     4°04'18"   16:42:41   -18°08'27"
Quaoar         07 Sgr 51'45"     6°40'51"   16:28:48   -15°01'19"
Sedna          15 Tau 21'56"R  -11°52'28"   03:05:24     5°03'35"
Sgr A*/GalCtr  26 Sgr 50'32"   - 5°36'27"   17:45:37   -29°00'21"
