Date/Time: 2000.01.01 12:00:00 UTC (GMT - Delta T), JD = 2451545.000000
Sidereal Time: 18:41:49, Delta T = 63.8 seconds
Longitude: 11°24'00"   Latitude: 47°16'00"   Elevation: 574 meters

Phase of Moon: 0.841 (0.000=New; 0.250=First 1/4; 0.500=Full; 0.750=Last 1/4)

Planet           Longitude       Latitude  Right Asc.  Declination
Sun            10 Cap 22'07"   - 0°00'07"   18:45:07   -23°02'05"
Moon           12 Sco 58'27"     4°20'13"   14:47:27   -11°35'38"
Moon's Node    03 Leo 57'15"R    0°00'00"   08:25:06    19°15'52"
Apogee         12 Sgr 59'43"     4°04'29"   16:48:25   -18°18'47"
Mercury        01 Cap 53'20"   - 0°59'47"   18:08:18   -24°25'14"
Venus          01 Sgr 33'54"     2°03'52"   15:59:34   -18°27'03"
Mars           27 Aqr 57'49"   - 1°04'08"   22:02:04   -13°11'01"
Jupiter        25 Ari 15'12"   - 1°15'46"   01:35:28     8°35'38"
Saturn         10 Tau 23'45"R  - 2°26'42"   02:35:04    12°36'52"
Uranus         14 Aqr 48'33"   - 0°39'30"   21:09:54   -17°01'13"
Neptune        03 Aqr 11'35"     0°14'06"   20:21:44   -19°12'48"
Pluto          11 Sgr 27'17"    10°51'19"   16:45:41   -11°23'40"
Chiron         11 Sgr 37'03"     4°04'17"   16:42:41   -18°08'28"
Quaoar         07 Sgr 51'45"     6°40'51"   16:28:48   -15°01'19"
Sedna          15 Tau 21'56"R  -11°52'28"   03:05:24     5°03'35"
Sgr A*/GalCtr  26 Sgr 50'32"   - 5°36'27"   17:45:37   -29°00'21"
